Gradient,Change in X,Perturbation Angle
-0.05826970562338829,5.642000198364258,-0.005410589277744293
-0.08720878511667252,5.64300012588501,-0.006139770150184631
-0.021720539778470993,5.644000053405762,-0.006099723279476166
-0.10040110349655151,5.644999980926514,-0.005658499896526337
-0.3380821645259857,5.645999908447266,-0.006999999284744263
0.24942179024219513,5.646999835968018,-0.006800420582294464
-0.6667079329490662,5.6479997634887695,-0.006700828671455383
-7.211468696594238,5.64900016784668,-0.004662774503231049
0.0492929071187973,5.650000095367432,-0.003968454897403717
0.2647668719291687,5.651000022888184,-0.0036624297499656677
0.5091924667358398,5.6519999504089355,-0.00541049987077713
0.2931314706802368,5.6529998779296875,-0.006183348596096039
0.04645577818155289,5.6539998054504395,-0.00532907247543335
-0.5039291977882385,5.65500020980835,-0.006303735077381134
-0.29369625449180603,5.656000137329102,-0.006138443946838379
-0.2452836036682129,5.6570000648498535,-0.005782999098300934
-0.8270527720451355,5.6579999923706055,-0.0043165311217308044
-0.3162190020084381,5.658999919891357,-0.004353366792201996
-0.20076121389865875,5.659999847412109,-0.00394081324338913
0.25064677000045776,5.660999774932861,-0.0034910589456558228
-0.43730905652046204,5.6620001792907715,-0.003452703356742859
0.0590384379029274,5.663000106811523,-0.0031384676694869995
-0.20953325927257538,5.664000034332275,-0.0017426460981369019
0.34170734882354736,5.664999961853027,-0.0024561285972595215
0.6531274318695068,5.665999889373779,-0.0031811296939849854
0.668617844581604,5.666999816894531,-0.003493271768093109
-0.7040126323699951,5.668000221252441,-0.003500111401081085
-0.9508824348449707,5.669000148773193,-0.002639777958393097
-0.7860773801803589,5.670000076293945,-0.00033582746982574463
-0.29153570532798767,5.671000003814697,-0.0006095021963119507
-0.6732802391052246,5.671999931335449,0.0008061230182647705
-0.6337737441062927,5.672999858856201,0.0016573891043663025
-0.058329835534095764,5.673999786376953,0.0017183050513267517
-0.46118301153182983,5.675000190734863,0.0019992664456367493
0.37908992171287537,5.676000118255615,0.0015960261225700378
0.4155309498310089,5.677000045776367,0.0007790327072143555
0.26375526189804077,5.677999973297119,-0.00034953653812408447
0.47106286883354187,5.678999900817871,-0.0008639022707939148
0.3934059143066406,5.679999828338623,-3.8839876651763916e-05
0.7501265406608582,5.681000232696533,-0.0007680654525756836
0.3915349245071411,5.682000160217285,-0.002020038664340973
0.1265195608139038,5.683000087738037,-0.002770453691482544
0.07812320441007614,5.684000015258789,-0.0035774409770965576
0.7274516820907593,5.684999942779541,-0.004662252962589264
-0.13670766353607178,5.685999870300293,-0.00412333756685257
0.44985872507095337,5.686999797821045,-0.004941046237945557
0.4113357663154602,5.688000202178955,-0.005710408091545105
0.40959835052490234,5.689000129699707,-0.005792208015918732
0.3053116500377655,5.690000057220459,-0.006641097366809845
0.35053253173828125,5.690999984741211,-0.007963471114635468
-0.31674158573150635,5.691999912261963,-0.007634490728378296
-0.5885446667671204,5.692999839782715,-0.007930144667625427
-1.1227777004241943,5.693999767303467,-0.006996601819992065
-1.3256053924560547,5.695000171661377,-0.0057196542620658875
-0.09086686372756958,5.696000099182129,-0.005060911178588867
-0.14270281791687012,5.697000026702881,-0.005282901227474213
0.4126274585723877,5.697999954223633,-0.005663178861141205
-0.6618430018424988,5.698999881744385,-0.005019441246986389
-0.7477155327796936,5.699999809265137,-0.005818620324134827
-0.4164806604385376,5.701000213623047,-0.00535612553358078
-0.12177614867687225,5.702000141143799,-0.005520954728126526
0.6600083708763123,5.703000068664551,-0.0058427974581718445
0.7503138780593872,5.703999996185303,-0.006618991494178772
0.1508919596672058,5.704999923706055,-0.0063810572028160095
-0.04611872136592865,5.705999851226807,-0.0070612430572509766
-0.6515499353408813,5.706999778747559,-0.007360532879829407
-0.2756600081920624,5.708000183105469,-0.006590820848941803
1.0396758317947388,5.709000110626221,-0.007623620331287384
-0.8148564100265503,5.710000038146973,-0.007225312292575836
-1.3074933290481567,5.710999965667725,-0.005748927593231201
-1.5941497087478638,5.711999893188477,-0.004456900060176849
0.1017177626490593,5.7129998207092285,-0.0035544559359550476
0.6727716326713562,5.714000225067139,-0.004193462431430817
1.0149074792861938,5.715000152587891,-0.006238043308258057
0.80170738697052,5.716000080108643,-0.007121816277503967
0.9410569071769714,5.7170000076293945,-0.00808485597372055
0.8515092134475708,5.7179999351501465,-0.00771678239107132
0.6911166310310364,5.718999862670898,-0.008555077016353607
0.957226574420929,5.71999979019165,-0.009622834622859955
0.8416234254837036,5.7210001945495605,-0.01044374704360962
0.6126224994659424,5.7220001220703125,-0.011580385267734528
0.11992479115724564,5.7230000495910645,-0.01218336820602417
-0.057045772671699524,5.723999977111816,-0.012286029756069183
-0.3982068598270416,5.724999904632568,-0.012161999940872192
0.014349641278386116,5.72599983215332,-0.011831730604171753
-0.08276301622390747,5.7270002365112305,-0.01265571266412735
0.5131956934928894,5.728000164031982,-0.013092339038848877
-2.390382766723633,5.729000091552734,-0.010498195886611938
-1.1035866737365723,5.730000019073486,-0.010153941810131073
0.02865412086248398,5.730999946594238,-0.008992694318294525
0.7500013113021851,5.73199987411499,-0.010135561227798462
-0.07679256051778793,5.732999801635742,-0.01093890517950058
-0.3425809144973755,5.734000205993652,-0.01076226681470871
-0.03405754268169403,5.735000133514404,-0.00940309464931488
-0.12134750932455063,5.736000061035156,-0.009018756449222565
-0.36264491081237793,5.736999988555908,-0.008515410125255585
-0.5564336776733398,5.73799991607666,-0.008458293974399567
-0.7751326560974121,5.738999843597412,-0.007803000509738922
-0.7690404057502747,5.739999771118164,-0.006819680333137512
-0.5944116711616516,5.741000175476074,-0.005665838718414307
0.1834428906440735,5.742000102996826,-0.004363290965557098
0.6888562440872192,5.743000030517578,-0.005584605038166046
0.39006736874580383,5.74399995803833,-0.010313227772712708
0.1283348649740219,5.744999885559082,-0.009670689702033997
0.13794708251953125,5.745999813079834,-0.011028237640857697
0.2870185673236847,5.747000217437744,-0.009992726147174835
0.5887715220451355,5.748000144958496,-0.010304152965545654
0.2527206838130951,5.749000072479248,-0.009229347109794617
-0.35124897956848145,5.75,-0.009319402277469635
-0.14088626205921173,5.750999927520752,-0.009129658341407776
-0.08031342178583145,5.751999855041504,-0.008561260998249054
0.1441466361284256,5.752999782562256,-0.008478730916976929
-0.3089447319507599,5.754000186920166,-0.008419714868068695
-0.6043098568916321,5.755000114440918,-0.00826350599527359
0.08970876783132553,5.75600004196167,-0.0072737932205200195
0.582050621509552,5.756999969482422,-0.008184023201465607
0.2496708184480667,5.757999897003174,-0.008894599974155426
-0.6236042976379395,5.758999824523926,-0.008543074131011963
-0.5816034078598022,5.760000228881836,-0.008058838546276093
-0.872438371181488,5.761000156402588,-0.0076875463128089905
-0.4962664842605591,5.76200008392334,-0.008167736232280731
-0.9334579706192017,5.763000011444092,-0.007068045437335968
0.15800823271274567,5.763999938964844,-0.006939560174942017
0.21750374138355255,5.764999866485596,-0.0070155709981918335
0.524785041809082,5.765999794006348,-0.008095428347587585
0.07377546280622482,5.767000198364258,-0.009861297905445099
0.3972465991973877,5.76800012588501,-0.009949177503585815
0.3872392177581787,5.769000053405762,-0.010566703975200653
0.8937544226646423,5.769999980926514,-0.011362165212631226
-0.5044525861740112,5.770999908447266,-0.011243149638175964
-0.24928505718708038,5.771999835968018,-0.010998442769050598
-0.9832281470298767,5.7729997634887695,-0.009606681764125824
-1.234179139137268,5.77400016784668,-0.008992694318294525
-0.6378632187843323,5.775000095367432,-0.008738428354263306
-0.39335063099861145,5.776000022888184,-0.008070863783359528
-0.14467713236808777,5.7769999504089355,-0.007945053279399872
-0.0817679613828659,5.7779998779296875,-0.008234940469264984
0.11258444935083389,5.7789998054504395,-0.008416742086410522
0.27859339118003845,5.78000020980835,-0.009466022253036499
0.9569377303123474,5.781000137329102,-0.010004386305809021
0.7627880573272705,5.7820000648498535,-0.011456288397312164
0.769505500793457,5.7829999923706055,-0.012493789196014404
0.6080601811408997,5.783999919891357,-0.014456972479820251
0.2769956886768341,5.784999847412109,-0.014874488115310669
0.43405723571777344,5.785999774932861,-0.015208631753921509
0.4486362338066101,5.7870001792907715,-0.015545554459095001
0.20528335869312286,5.788000106811523,-0.016044892370700836
0.20778192579746246,5.789000034332275,-0.016154274344444275
0.580581545829773,5.789999961853027,-0.016682520508766174
0.4358057379722595,5.790999889373779,-0.01728896051645279
0.37222030758857727,5.791999816894531,-0.017608799040317535
0.3883424401283264,5.793000221252441,-0.018102169036865234
0.10926651209592819,5.794000148773193,-0.017994247376918793
0.3834611773490906,5.795000076293945,-0.01827061176300049
0.19412527978420258,5.796000003814697,-0.020002834498882294
0.3095286786556244,5.796999931335449,-0.020632468163967133
0.3282832205295563,5.797999858856201,-0.021319203078746796
0.5803817510604858,5.798999786376953,-0.02145199477672577
0.16138727962970734,5.800000190734863,-0.021434620022773743
-0.28807321190834045,5.801000118255615,-0.02135103940963745
0.1101447343826294,5.802000045776367,-0.021599359810352325
0.2038506269454956,5.802999973297119,-0.02138003706932068
-0.16342668235301971,5.803999900817871,-0.02158903330564499
-0.3716587722301483,5.804999828338623,-0.021286025643348694
-0.619519829750061,5.806000232696533,-0.020396418869495392
-0.6893183588981628,5.807000160217285,-0.020175345242023468
-1.0802217721939087,5.808000087738037,-0.019006282091140747
-0.4640848636627197,5.809000015258789,-0.01814115047454834
-0.4135684370994568,5.809999942779541,-0.01808694750070572
-0.39325323700904846,5.810999870300293,-0.017613321542739868
-0.5076725482940674,5.811999797821045,-0.017643600702285767
-0.5223872065544128,5.813000202178955,-0.016651377081871033
-0.42559516429901123,5.814000129699707,-0.016101934015750885
0.11823208630084991,5.815000057220459,-0.01595604419708252
0.04325232282280922,5.815999984741211,-0.01561148464679718
-0.36248740553855896,5.816999912261963,-0.015431426465511322
-0.14931657910346985,5.817999839782715,-0.014762751758098602
0.04822215065360069,5.818999767303467,-0.013129331171512604
0.17722515761852264,5.820000171661377,-0.012734487652778625
0.27989161014556885,5.821000099182129,-0.012901239097118378
0.2846512794494629,5.822000026702881,-0.013425812125205994
0.13060696423053741,5.822999954223633,-0.01394256204366684
0.3335857689380646,5.823999881744385,-0.013778939843177795
0.0951811671257019,5.824999809265137,-0.013862855732440948
-0.5238354802131653,5.826000213623047,-0.013767167925834656
0.27958011627197266,5.827000141143799,-0.01419007033109665
0.13764142990112305,5.828000068664551,-0.01415041834115982
0.19089548289775848,5.828999996185303,-0.01460951566696167
-0.6406205296516418,5.829999923706055,-0.014404937624931335
-0.021702460944652557,5.830999851226807,-0.014464020729064941
-0.41506943106651306,5.831999778747559,-0.014501839876174927
-0.36547186970710754,5.833000183105469,-0.013914309442043304
-0.29487621784210205,5.834000110626221,-0.014951623976230621
-1.4512317180633545,5.835000038146973,-0.014763645827770233
-0.4187203347682953,5.835999965667725,-0.014253757894039154
-0.9214550852775574,5.836999893188477,-0.013949394226074219
-0.35538336634635925,5.8379998207092285,-0.013782471418380737
-0.2768726944923401,5.839000225067139,-0.013584285974502563
-0.20389482378959656,5.840000152587891,-0.012873135507106781
-0.11557002365589142,5.841000080108643,-0.012704223394393921
-0.12626980245113373,5.8420000076293945,-0.013132162392139435
0.03098425082862377,5.8429999351501465,-0.013353317975997925
0.27243131399154663,5.843999862670898,-0.013903170824050903
0.31637462973594666,5.84499979019165,-0.013420335948467255
0.5276711583137512,5.8460001945495605,-0.014407135546207428
0.49720510840415955,5.8470001220703125,-0.015017412602901459
0.8434314727783203,5.8480000495910645,-0.015509635210037231
0.21125535666942596,5.848999977111816,-0.016215339303016663
0.2310595065355301,5.849999904632568,-0.016461864113807678
-0.1745254397392273,5.85099983215332,-0.0168684720993042
-0.33993661403656006,5.8520002365112305,-0.01670254021883011
-0.1664581447839737,5.853000164031982,-0.014573439955711365
-0.0313362181186676,5.854000091552734,-0.014411479234695435
-0.5357656478881836,5.855000019073486,-0.014219008386135101
-0.2986485958099365,5.855999946594238,-0.014003030955791473
-0.1394578218460083,5.85699987411499,-0.012056462466716766
-0.0810699462890625,5.857999801635742,-0.01187054067850113
-0.07503749430179596,5.859000205993652,-0.011825896799564362
-0.2239627093076706,5.860000133514404,-0.01160065084695816
-0.2203846275806427,5.861000061035156,-0.01187203824520111
-0.5805287957191467,5.861999988555908,-0.011530280113220215
-0.11901228129863739,5.86299991607666,-0.010585293173789978
-0.1453390270471573,5.863999843597412,-0.010681763291358948
-0.21859151124954224,5.864999771118164,-0.01116209477186203
-0.3829336166381836,5.866000175476074,-0.011800996959209442
-0.2951134741306305,5.867000102996826,-0.012038081884384155
0.2173713892698288,5.868000030517578,-0.012345664203166962
0.18492141366004944,5.86899995803833,-0.013267137110233307
-0.04221684858202934,5.869999885559082,-0.013372816145420074
-0.4401395618915558,5.870999813079834,-0.012914776802062988
-0.11353341490030289,5.872000217437744,-0.013033874332904816
0.03350716829299927,5.873000144958496,-0.013645544648170471
0.11277591437101364,5.874000072479248,-0.013497941195964813
0.3223783075809479,5.875,-0.013771332800388336
0.44779011607170105,5.875999927520752,-0.01448184996843338
0.4035976529121399,5.876999855041504,-0.014904990792274475
0.7082521319389343,5.877999782562256,-0.015346303582191467
0.8911221027374268,5.879000186920166,-0.016029343008995056
0.6831804513931274,5.880000114440918,-0.016796931624412537
0.5502620339393616,5.88100004196167,-0.01785566657781601
0.37538689374923706,5.881999969482422,-0.01680796593427658
0.6788597106933594,5.882999897003174,-0.01769406348466873
0.20820239186286926,5.883999824523926,-0.01827041059732437
0.19169746339321136,5.885000228881836,-0.018818184733390808
-0.43447646498680115,5.886000156402588,-0.018836013972759247
-0.03272893279790878,5.88700008392334,-0.018626585602760315
0.2664174735546112,5.888000011444092,-0.018848516047000885
0.6965425610542297,5.888999938964844,-0.019306443631649017
0.46235960721969604,5.889999866485596,-0.019771739840507507
0.45539605617523193,5.890999794006348,-0.01970943808555603
0.13412076234817505,5.892000198364258,-0.019780412316322327
-0.0928879827260971,5.89300012588501,-0.019737020134925842
-0.3356103301048279,5.894000053405762,-0.019468575716018677
-0.5479089021682739,5.894999980926514,-0.018732950091362
-0.3939196467399597,5.895999908447266,-0.01753336936235428
-0.3557179868221283,5.896999835968018,-0.017055675387382507
0.08846675604581833,5.8979997634887695,-0.016792960464954376
0.22926156222820282,5.89900016784668,-0.016992315649986267
0.17522704601287842,5.900000095367432,-0.01740020513534546
0.15732328593730927,5.901000022888184,-0.017260149121284485
-0.16686095297336578,5.9019999504089355,-0.01708303391933441
-0.5507375001907349,5.9029998779296875,-0.016392961144447327
-0.28486236929893494,5.9039998054504395,-0.01610557734966278
-0.6089279055595398,5.90500020980835,-0.015615969896316528
-0.2621956467628479,5.906000137329102,-0.01506064087152481
-0.16735273599624634,5.9070000648498535,-0.014673277735710144
0.02906729094684124,5.9079999923706055,-0.01449962705373764
0.05332797020673752,5.908999919891357,-0.014632932841777802
0.762703001499176,5.909999847412109,-0.015130043029785156
0.4962400794029236,5.910999774932861,-0.014944590628147125
0.534489095211029,5.9120001792907715,-0.015375934541225433
0.41805797815322876,5.913000106811523,-0.01584518700838089
0.48653531074523926,5.914000034332275,-0.015885569155216217
1.0781357288360596,5.914999961853027,-0.016129761934280396
1.0054166316986084,5.915999889373779,-0.016186513006687164
0.7022815346717834,5.916999816894531,-0.016919367015361786
0.701131284236908,5.918000221252441,-0.0174359530210495
0.42988666892051697,5.919000148773193,-0.017866231501102448
0.12274771183729172,5.920000076293945,-0.018288731575012207
0.33171430230140686,5.921000003814697,-0.01853131502866745
-0.2401091605424881,5.921999931335449,-0.018461577594280243
-0.32374411821365356,5.922999858856201,-0.01771463453769684
-0.2780314087867737,5.923999786376953,-0.017516128718852997
-0.26029056310653687,5.925000190734863,-0.016815081238746643
0.03589615970849991,5.926000118255615,-0.016828931868076324
0.14467529952526093,5.927000045776367,-0.01722606271505356
-0.025863714516162872,5.927999973297119,-0.01716124266386032
0.07312849164009094,5.928999900817871,-0.017594628036022186
-0.05477083846926689,5.929999828338623,-0.017230398952960968
-0.09729115664958954,5.931000232696533,-0.016329146921634674
-0.0959715023636818,5.932000160217285,-0.016475260257720947
0.2055761218070984,5.933000087738037,-0.017611220479011536
0.2192491590976715,5.934000015258789,-0.017854765057563782
0.3429934084415436,5.934999942779541,-0.01914982497692108
-0.05491441488265991,5.935999870300293,-0.019467167556285858
-0.37632477283477783,5.936999797821045,-0.02047538012266159
-0.34670722484588623,5.938000202178955,-0.02162320911884308
-0.4730111062526703,5.939000129699707,-0.02132013440132141
-0.5754369497299194,5.940000057220459,-0.021034345030784607
-0.1742728352546692,5.940999984741211,-0.020661883056163788
-0.3503030836582184,5.941999912261963,-0.02031392604112625
-0.2758905589580536,5.942999839782715,-0.019897833466529846
-0.10738726705312729,5.943999767303467,-0.018530800938606262
-0.20261263847351074,5.945000171661377,-0.018321312963962555
-0.2031569927930832,5.946000099182129,-0.018444731831550598
0.13622741401195526,5.947000026702881,-0.018394552171230316
0.3767031133174896,5.947999954223633,-0.019804097712039948
0.3635281026363373,5.948999881744385,-0.019702836871147156
0.6032149195671082,5.949999809265137,-0.019936345517635345
0.4360017776489258,5.951000213623047,-0.020239703357219696
0.25070440769195557,5.952000141143799,-0.01955108344554901
-0.33080410957336426,5.953000068664551,-0.019222751259803772
-0.03491908684372902,5.953999996185303,-0.018638402223587036
0.4403441250324249,5.954999923706055,-0.018909193575382233
0.17667196691036224,5.955999851226807,-0.019474081695079803
-0.2051783800125122,5.956999778747559,-0.019210010766983032
-0.41328150033950806,5.958000183105469,-0.018302425742149353
0.1829882711172104,5.959000110626221,-0.018580958247184753
0.11716419458389282,5.960000038146973,-0.01909257471561432
-0.4688275158405304,5.960999965667725,-0.018955111503601074
-0.2512661814689636,5.961999893188477,-0.01837395876646042
-0.09189548343420029,5.9629998207092285,-0.018885254859924316
-0.43792885541915894,5.964000225067139,-0.019005373120307922
-0.42842525243759155,5.965000152587891,-0.01775023341178894
-0.7394424676895142,5.966000080108643,-0.01732219010591507
-0.6688886880874634,5.9670000076293945,-0.01658245176076889
-0.4044993817806244,5.9679999351501465,-0.01607600599527359
-0.5618844628334045,5.968999862670898,-0.015587389469146729
-0.49032339453697205,5.96999979019165,-0.014929860830307007
-0.403922438621521,5.9710001945495605,-0.014539986848831177
-0.0750773623585701,5.9720001220703125,-0.013817198574543
0.07709573209285736,5.9730000495910645,-0.014299124479293823
0.39878347516059875,5.973999977111816,-0.014129087328910828
-0.04701654613018036,5.974999904632568,-0.014537185430526733
0.08070428669452667,5.97599983215332,-0.014707185328006744
-0.1980639100074768,5.9770002365112305,-0.014652371406555176
-0.1681201159954071,5.978000164031982,-0.01446453481912613
-0.2178952693939209,5.979000091552734,-0.013690724968910217
0.20362666249275208,5.980000019073486,-0.013532020151615143
0.2224791944026947,5.980999946594238,-0.013704784214496613
0.1372738629579544,5.98199987411499,-0.013863511383533478
-0.04092852398753166,5.982999801635742,-0.014237947762012482
0.06582199782133102,5.984000205993652,-0.014261879026889801
-0.06271437555551529,5.985000133514404,-0.014240927994251251
0.35896915197372437,5.986000061035156,-0.014291666448116302
0.027459856122732162,5.986999988555908,-0.014703236520290375
0.10302135348320007,5.98799991607666,-0.015237994492053986
0.09538096934556961,5.988999843597412,-0.015598922967910767
0.2373390644788742,5.989999771118164,-0.015766821801662445
0.2379743903875351,5.991000175476074,-0.015951432287693024
-0.012868698686361313,5.992000102996826,-0.016164064407348633
0.1639910787343979,5.993000030517578,-0.016289301216602325
0.2746752202510834,5.99399995803833,-0.014799296855926514
0.36787551641464233,5.994999885559082,-0.015227995812892914
0.2890007793903351,5.995999813079834,-0.01549830287694931
0.3360554575920105,5.997000217437744,-0.0157947838306427
0.3507986068725586,5.998000144958496,-0.016213372349739075
0.0708850547671318,5.999000072479248,-0.01623973250389099
0.15573649108409882,6.0,-0.015744410455226898
0.14913193881511688,6.000999927520752,-0.01570243388414383
0.15914998948574066,6.001999855041504,-0.01602444052696228
0.058728672564029694,6.002999782562256,-0.01618373394012451
0.062443677335977554,6.004000186920166,-0.016235269606113434
0.19128833711147308,6.005000114440918,-0.0164734348654747
0.6130129098892212,6.00600004196167,-0.01706581562757492
0.4515163004398346,6.006999969482422,-0.017579421401023865
0.38276898860931396,6.007999897003174,-0.018804281949996948
0.45858290791511536,6.008999824523926,-0.019206121563911438
0.710918128490448,6.010000228881836,-0.020701579749584198
0.4819961488246918,6.011000156402588,-0.021297119557857513
0.15382838249206543,6.01200008392334,-0.021727241575717926
0.08107789605855942,6.013000011444092,-0.02164805680513382
0.10782591998577118,6.013999938964844,-0.022213585674762726
0.5066317319869995,6.014999866485596,-0.022399820387363434
0.4969545304775238,6.015999794006348,-0.022997118532657623
-0.5085651278495789,6.017000198364258,-0.02349809557199478
-0.7055758237838745,6.01800012588501,-0.024230867624282837
-0.8362569212913513,6.019000053405762,-0.024460211396217346
-0.7646179795265198,6.019999980926514,-0.025043092668056488
-0.32921329140663147,6.020999908447266,-0.025401704013347626
-0.018763326108455658,6.021999835968018,-0.0258224755525589
0.1692831665277481,6.0229997634887695,-0.025788649916648865
-0.031052563339471817,6.02400016784668,-0.025549553334712982
0.6679072976112366,6.025000095367432,-0.02454628050327301
0.4445907473564148,6.026000022888184,-0.023856893181800842
0.3682202696800232,6.0269999504089355,-0.02356041967868805
0.2546108663082123,6.0279998779296875,-0.023324400186538696
0.037220753729343414,6.0289998054504395,-0.02312028408050537
-0.027601543813943863,6.03000020980835,-0.02208002656698227
-0.40515202283859253,6.031000137329102,-0.021734781563282013
0.0397934652864933,6.0320000648498535,-0.02116052806377411
-0.1453155279159546,6.0329999923706055,-0.0193534716963768
0.5080286860466003,6.033999919891357,-0.020532257854938507
0.701014518737793,6.034999847412109,-0.021128922700881958
0.805168628692627,6.035999774932861,-0.022085614502429962
0.23128323256969452,6.0370001792907715,-0.02284817397594452
0.2283402979373932,6.038000106811523,-0.022388987243175507
1.3581284284591675,6.039000034332275,-0.02300269901752472
-0.6885725855827332,6.039999961853027,-0.02351398766040802
-0.6403552889823914,6.040999889373779,-0.024126283824443817
-0.7461608052253723,6.041999816894531,-0.02358434349298477
-0.6311142444610596,6.043000221252441,-0.02481923997402191
0.32485899329185486,6.044000148773193,-0.02503151446580887
0.38639870285987854,6.045000076293945,-0.024785198271274567
0.3396752178668976,6.046000003814697,-0.023658178746700287
-0.6245633363723755,6.046999931335449,-0.022919394075870514
-0.297794908285141,6.047999858856201,-0.022577807307243347
-0.3134079873561859,6.048999786376953,-0.022291630506515503
-0.42377299070358276,6.050000190734863,-0.021800994873046875
-0.27567926049232483,6.051000118255615,-0.02213519811630249
-0.5339730381965637,6.052000045776367,-0.02253769338130951
-0.4683704078197479,6.052999973297119,-0.02145186811685562
-0.5375088453292847,6.053999900817871,-0.02168649435043335
-0.4813062846660614,6.054999828338623,-0.02112991362810135
-0.41367751359939575,6.056000232696533,-0.021077893674373627
-0.16017425060272217,6.057000160217285,-0.020797640085220337
-0.5534182786941528,6.058000087738037,-0.020309649407863617
-0.5197705626487732,6.059000015258789,-0.020445942878723145
-0.4605236053466797,6.059999942779541,-0.01862187683582306
-0.4827573895454407,6.060999870300293,-0.018181778490543365
-0.1528625786304474,6.061999797821045,-0.018305614590644836
0.34419241547584534,6.063000202178955,-0.01857287436723709
-0.03499022126197815,6.064000129699707,-0.018484942615032196
-0.0761914774775505,6.065000057220459,-0.019573718309402466
0.01809697225689888,6.065999984741211,-0.019955098628997803
0.03205390274524689,6.066999912261963,-0.020528800785541534
-0.028156695887446404,6.067999839782715,-0.020535029470920563
0.2058015614748001,6.068999767303467,-0.019364751875400543
0.397287517786026,6.070000171661377,-0.019644908607006073
0.43428656458854675,6.071000099182129,-0.020248666405677795
0.10733569413423538,6.072000026702881,-0.020569205284118652
-0.018882231786847115,6.072999954223633,-0.020652219653129578
-0.18281981348991394,6.073999881744385,-0.020571433007717133
0.0330047532916069,6.074999809265137,-0.020606130361557007
0.0838627964258194,6.076000213623047,-0.020146913826465607
-0.22223004698753357,6.077000141143799,-0.018745653331279755
-0.2703806161880493,6.078000068664551,-0.018161430954933167
-0.33567187190055847,6.078999996185303,-0.019481442868709564
0.2505567669868469,6.079999923706055,-0.019464842975139618
0.27914297580718994,6.080999851226807,-0.019435621798038483
-0.0009132276754826307,6.081999778747559,-0.019756779074668884
0.2334364503622055,6.083000183105469,-0.019842341542243958
0.3332800269126892,6.084000110626221,-0.0205749049782753
0.22540292143821716,6.085000038146973,-0.020864106714725494
0.32278966903686523,6.085999965667725,-0.020898737013339996
0.19119027256965637,6.086999893188477,-0.02107834815979004
0.05869752913713455,6.0879998207092285,-0.021298758685588837
0.06926069408655167,6.089000225067139,-0.021231643855571747
-0.09376370161771774,6.090000152587891,-0.020600304007530212
0.5941470861434937,6.091000080108643,-0.021660104393959045
-0.10890743136405945,6.0920000076293945,-0.021852701902389526
-0.015273066237568855,6.0929999351501465,-0.021586626768112183
0.054823026061058044,6.093999862670898,-0.021660059690475464
0.0764370784163475,6.09499979019165,-0.021617159247398376
-0.04559062048792839,6.0960001945495605,-0.021564163267612457
0.09369447827339172,6.0970001220703125,-0.02132594585418701
0.34673938155174255,6.0980000495910645,-0.02166043221950531
-0.1077072024345398,6.098999977111816,-0.021889060735702515
-0.017924131825566292,6.099999904632568,-0.021278709173202515
0.00016590060840826482,6.10099983215332,-0.02184107154607773
0.25617414712905884,6.1020002365112305,-0.022489234805107117
0.17915141582489014,6.103000164031982,-0.02278316020965576
-0.35315778851509094,6.104000091552734,-0.023761853575706482
-0.3207642138004303,6.105000019073486,-0.023368068039417267
-0.5559564828872681,6.105999946594238,-0.023763783276081085
-0.42586225271224976,6.10699987411499,-0.02423686534166336
-0.6185005903244019,6.107999801635742,-0.024058781564235687
-0.3652152419090271,6.109000205993652,-0.024538233876228333
-0.45187315344810486,6.110000133514404,-0.024733759462833405
-0.17196375131607056,6.111000061035156,-0.02463369071483612
-0.023274613544344902,6.111999988555908,-0.02577432245016098
-0.06694620102643967,6.11299991607666,-0.025806337594985962
-0.2253333330154419,6.113999843597412,-0.025433167815208435
-0.3192281126976013,6.114999771118164,-0.02560964971780777
0.027936076745390892,6.116000175476074,-0.023770838975906372
0.0778188705444336,6.117000102996826,-0.023295000195503235
0.24807044863700867,6.118000030517578,-0.023982279002666473
0.6787920594215393,6.11899995803833,-0.023369193077087402
-1.0099469423294067,6.119999885559082,-0.022763065993785858
-0.6984080076217651,6.120999813079834,-0.021798543632030487
-0.6870837211608887,6.122000217437744,-0.020690269768238068
-0.7170550227165222,6.123000144958496,-0.02014303207397461
-0.6936408877372742,6.124000072479248,-0.019477106630802155
-0.3923092484474182,6.125,-0.019415728747844696
-0.5525417923927307,6.125999927520752,-0.02056918293237686
-0.6029962301254272,6.126999855041504,-0.01988968998193741
-0.47295522689819336,6.127999782562256,-0.019243448972702026
-0.7252550721168518,6.129000186920166,-0.019901059567928314
-0.7675368189811707,6.130000114440918,-0.019356824457645416
-0.5618782043457031,6.13100004196167,-0.01883167028427124
-0.12287555634975433,6.131999969482422,-0.018496811389923096
0.03178876265883446,6.132999897003174,-0.018812790513038635
-0.23706091940402985,6.133999824523926,-0.01899169385433197
-0.05810150131583214,6.135000228881836,-0.019461289048194885
-0.12255808711051941,6.136000156402588,-0.019504733383655548
-0.055059462785720825,6.13700008392334,-0.019369319081306458
0.27619999647140503,6.138000011444092,-0.01968509703874588
-0.07383684813976288,6.138999938964844,-0.01994633674621582
-0.2413831502199173,6.139999866485596,-0.01987536996603012
-0.25736844539642334,6.140999794006348,-0.01940528303384781
-0.23934054374694824,6.142000198364258,-0.018967188894748688
-0.08427712321281433,6.14300012588501,-0.01879464089870453
0.0032398495823144913,6.144000053405762,-0.018663369119167328
0.05345380678772926,6.144999980926514,-0.018796317279338837
0.42559126019477844,6.145999908447266,-0.01925806701183319
0.3986790180206299,6.146999835968018,-0.01792989671230316
